Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8199,871,,,Orgánica Directa,,,Universidad Püblica de Navarra. Institute of Smart Cities,,,,,,,,,,,,,,,,2 Universidad Püblica de Navarra. Institute of Smart Cities,,,,,,,,,,,,,
8201,237,,,Orgánica Directa,,,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS,,,,,,,,,,,,,,,,724,,,,,,,,,,,,,
8202,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Aalborg University,,,,,,,,,,,,,
8203,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Aalto University,,,,,,,,,,,,,
8205,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,ABERYSTWYTH UNIVERSITY,,,,,,,,,,,,,
8206,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,Achucarro Basque Center for Neuroscience,,,,,,,,,,,,,
8208,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,ACSIC,,,,,,,,,,,,,
8209,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,"ADIENT SEATING SPAIN, S.L.",,,,,,,,,,,,,
8210,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,"ADIENT SEATING SPAIN, SL.",,,,,,,,,,,,,
8211,859,,,Orgánica Directa,,,UNIVERSIDAD DE MÁLAGA,,,,,,,,,,,,,,,,Advanced Electronics and Photonics Research Centre,,,,,,,,,,,,,
8213,1027,,,Orgánica Directa,,,ASOCIACIÓN CENTRO DE INVESTIGACION COOP. BIOMATERIALES,,,,,,,,,,,,,,,,AGR-ASOCIACIÓN CENTRO DE INVESTIGACION COOP. BIOMATERIALES,,,,,,,,,,,,,
8214,978,,,Orgánica Directa,,,CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,,,,,,,,,,,,,,,,AGR-CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,,,,,,,,,,,,,
8215,762,,,Orgánica Directa,,,FUNDACION CANARIA PARQUE CIENTIFICO TECNOLOGICO DE LA UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,,,,,,,,,,,,,,,,AGR-FUNDACION CANARIA PARQUE CIENTIFICO TECNOLOGICO DE LA UNIVERSIDAD DE LAS PALMAS DE GRAN CANARIA,,,,,,,,,,,,,
