Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8196,167,,,Orgánica Directa,,,INSTITUTO REGIONAL DE INVESTIGACIÓN Y DESARROLLO AGROALIMENTARIO Y FORESTAL DE CASTILLA-LA MANCHA (IRIAF),,,,,,,,,,,,,,,,Centro de Investigación Apícola y Agroambiental (CIAPA),,,,,,,,,,,,,
8197,216,,,Orgánica Directa,,,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),,,,,,,,,,,,,,,,XDPTO. REMUGANTS,,,,,,,,,,,,,
8198,236,,,Orgánica Directa,,,Instituto Geológico y Minero de España,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8199,236,,,Orgánica Directa,,,Instituto Geológico y Minero de España,,,,,,,,,,,,,,,,DEPARTAMENTO DE INVESTIGACION Y PROSPECTIVA GEOCIENTIFICA,,,,,,,,,,,,,
8201,236,,,Orgánica Directa,,,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA (IGME),,,,,,,,,,,,,,,,OFICINA DE CANARIAS,,,,,,,,,,,,,
8202,237,,,Orgánica Directa,,,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS,,,,,,,,,,,,,,,,724,,,,,,,,,,,,,
8203,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8204,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8205,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8206,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8207,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8208,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8209,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8210,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8211,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8212,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8213,237,,,Orgánica Directa,,,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8214,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8215,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8216,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8217,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8218,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8219,237,,,Orgánica Directa,,,Instituto de Ciencia de Materiales de Aragón,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8220,237,,,Orgánica Directa,,,Agencia Estatal Consejo Superior de Investigaciones Científicas,,,,,,,,,,,,,,,,Centro de Astrobiología (CAB),,,,,,,,,,,,,
8221,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,CENTRO DE AUTOMATICA Y ROBOTICA (CAR),,,,,,,,,,,,,
8222,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Centro de Biología Molecular Severo Ochoa,,,,,,,,,,,,,
8223,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),,,,,,,,,,,,,
8224,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),,,,,,,,,,,,,
8225,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,Centro de Biología Molecular Severo Ochoa (CBM),,,,,,,,,,,,,
8226,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE EDAFOLOGIA Y BIOLOGIA APLICADA DEL SEGURA (CEBAS),,,,,,,,,,,,,
8227,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE EDAFOLOGÍA Y BIOLOGÍA APLICADA DEL SEGURA (CEBAS)-CSIC,,,,,,,,,,,,,
8228,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS AVANZADOS DE BLANES (CEAB),,,,,,,,,,,,,
8229,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE FISICA DE MATERIALES (CFM),,,,,,,,,,,,,
8230,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIONES BIOLOGICAS (CIB),,,,,,,,,,,,,
8231,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,Centro de Investigaciones Biológicas (CIB),,,,,,,,,,,,,
8232,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO DE INVESTIGACIONES SOBRE DESERTIFICACION (CIDE),,,,,,,,,,,,,
8233,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),,,,,,,,,,,,,
8234,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),,,,,,,,,,,,,
8235,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),,,,,,,,,,,,,
8236,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),,,,,,,,,,,,,
8237,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,CSIC-INSTITUTO DE AGROBIOTECNOLOGIA,,,,,,,,,,,,,
8238,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DEPARTAMENTO DE ELECTROCERAMICA,,,,,,,,,,,,,
8239,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DEPARTAMENTO DE MEJORA VEGETAL,,,,,,,,,,,,,
8240,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. BIODIVERSIDAD Y CONSERVACIÓN,,,,,,,,,,,,,
8241,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),,,,,,,,,,,,,,,,DPTO. DE ECOLOGIA FUNCIONAL Y EVOLUTIVA,,,,,,,,,,,,,
