Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente
8195,instituto geografico nacional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto geografico nacional,,,,,,,,,,,,,
8196,centro de investigacion apicola y agroambiental ciapa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion apicola y agroambiental ciapa,,,,,,,,,,,,,
8197,xdpto remugants,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,xdpto remugants,,,,,,,,,,,,,
8198,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8199,departamento de investigacion y prospectiva geocientifica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de investigacion y prospectiva geocientifica,,,,,,,,,,,,,
8200,instituto geologico y minero de espana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto geologico y minero de espana,,,,,,,,,,,,,
8201,oficina de canarias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oficina de canarias,,,,,,,,,,,,,
8202,724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724,,,,,,,,,,,,,
8203,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8204,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8205,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8206,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8207,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8208,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8209,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8210,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8211,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8212,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8213,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8214,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8215,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8216,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8217,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8218,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8220,centro de astrobiologia cab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de astrobiologia cab,,,,,,,,,,,,,
8221,centro de automatica y robotica car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de automatica y robotica car,,,,,,,,,,,,,
8222,centro de biologia molecular severo ochoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biologia molecular severo ochoa,,,,,,,,,,,,,
8223,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,
8224,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,
8225,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,
8226,centro de edafologia y biologia aplicada del segura cebas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de edafologia y biologia aplicada del segura cebas,,,,,,,,,,,,,
8227,centro de edafologia y biologia aplicada del segura cebas csic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de edafologia y biologia aplicada del segura cebas csic,,,,,,,,,,,,,
8228,centro de estudios avanzados de blanes ceab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de estudios avanzados de blanes ceab,,,,,,,,,,,,,
8229,centro de fisica de materiales cfm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de fisica de materiales cfm,,,,,,,,,,,,,
8230,centro de investigaciones biologicas cib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigaciones biologicas cib,,,,,,,,,,,,,
8231,centro de investigaciones biologicas cib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigaciones biologicas cib,,,,,,,,,,,,,
8232,centro de investigaciones sobre desertificacion cide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigaciones sobre desertificacion cide,,,,,,,,,,,,,
8233,centro nacional de biotecnologia cnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de biotecnologia cnb,,,,,,,,,,,,,
8234,centro nacional de biotecnologia cnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de biotecnologia cnb,,,,,,,,,,,,,
8235,centro nacional de biotecnologia cnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de biotecnologia cnb,,,,,,,,,,,,,
8236,centro nacional de biotecnologia cnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de biotecnologia cnb,,,,,,,,,,,,,
8237,csic instituto de agrobiotecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,csic instituto de agrobiotecnologia,,,,,,,,,,,,,
8238,departamento de electroceramica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de electroceramica,,,,,,,,,,,,,
8239,departamento de mejora vegetal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,departamento de mejora vegetal,,,,,,,,,,,,,
8240,dpto biodiversidad y conservacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto biodiversidad y conservacion,,,,,,,,,,,,,
8241,dpto de ecologia funcional y evolutiva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de ecologia funcional y evolutiva,,,,,,,,,,,,,
8242,dpto de isquemia cerebral y neurodegeneracion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de isquemia cerebral y neurodegeneracion,,,,,,,,,,,,,
8243,dpto de microbiologia del suelo y sistemas simbioticos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de microbiologia del suelo y sistemas simbioticos,,,,,,,,,,,,,
8244,dpto mejora genetica vegetal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto mejora genetica vegetal,,,,,,,,,,,,,
8245,dpto quimica macromolecular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto quimica macromolecular,,,,,,,,,,,,,
8246,dpto suelo y agua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto suelo y agua,,,,,,,,,,,,,
8247,estacion biologica de donana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion biologica de donana,,,,,,,,,,,,,
8248,estacion biologica de donana ebd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion biologica de donana ebd,,,,,,,,,,,,,
8249,estacion biologica de donana ebd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion biologica de donana ebd,,,,,,,,,,,,,
8250,estacion biologica de donana ebd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion biologica de donana ebd,,,,,,,,,,,,,
8251,estacion experimental de zonas aridas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion experimental de zonas aridas,,,,,,,,,,,,,
8252,estacion experimental del zaidin eez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion experimental del zaidin eez,,,,,,,,,,,,,
8253,french national centre for scientific research universite paul sabatier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,french national centre for scientific research universite paul sabatier,,,,,,,,,,,,,
8254,institucion mila i fontanals imf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institucion mila i fontanals imf,,,,,,,,,,,,,
8255,instituto cajal actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto cajal actual,,,,,,,,,,,,,
8256,instituto cajal actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto cajal actual,,,,,,,,,,,,,
8257,instituto de agroquimica y tecnologia de alimentos iata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de agroquimica y tecnologia de alimentos iata,,,,,,,,,,,,,
8258,instituto de astrofisica de andalucia iaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de astrofisica de andalucia iaa,,,,,,,,,,,,,
8259,instituto de astrofisica de andalucia iaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de astrofisica de andalucia iaa,,,,,,,,,,,,,
8260,instituto de biologia integrativa de sistemas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologia integrativa de sistemas,,,,,,,,,,,,,
8261,instituto de biologia molecular y celular de plantas p yufera ibmcp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologia molecular y celular de plantas p yufera ibmcp,,,,,,,,,,,,,
8262,instituto de biologia molecular y celular del cancer ibmcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biologia molecular y celular del cancer ibmcc,,,,,,,,,,,,,
8263,instituto de biomedicina de valencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de biomedicina de valencia,,,,,,,,,,,,,
8264,instituto de catalisis y petroleoquimica icp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de catalisis y petroleoquimica icp,,,,,,,,,,,,,
8265,instituto de ciencia de materiales de barcelona icmab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de barcelona icmab,,,,,,,,,,,,,
8266,instituto de ciencia de materiales de madrid icmm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de madrid icmm,,,,,,,,,,,,,
8267,instituto de ciencia de materiales de madrid icmm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de madrid icmm,,,,,,,,,,,,,
8268,instituto de ciencia de materiales de sevilla icms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia de materiales de sevilla icms,,,,,,,,,,,,,
8269,instituto de ciencia y tecnologia de polimeros ictp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia y tecnologia de polimeros ictp,,,,,,,,,,,,,
8270,instituto de ciencia y tecnologia de polimeros ictp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia y tecnologia de polimeros ictp,,,,,,,,,,,,,
8271,instituto de ciencias de la construccion eduardo torroja ietcc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias de la construccion eduardo torroja ietcc,,,,,,,,,,,,,
8272,instituto de ciencias de la tierra jaume almera ictja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias de la tierra jaume almera ictja,,,,,,,,,,,,,
8273,instituto de ciencias del mar icm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias del mar icm,,,,,,,,,,,,,
8274,instituto de ciencias del patrimonio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencias del patrimonio,,,,,,,,,,,,,
8275,instituto de estudios gallegos padre sarmiento iegps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de estudios gallegos padre sarmiento iegps,,,,,,,,,,,,,
8276,instituto de estudios sociales de andalucia iesa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de estudios sociales de andalucia iesa,,,,,,,,,,,,,
8277,instituto de fisica corpuscular ific,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica corpuscular ific,,,,,,,,,,,,,
8278,instituto de fisica fundamental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica fundamental,,,,,,,,,,,,,
8279,instituto de fisica teorica uam csic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de fisica teorica uam csic,,,,,,,,,,,,,
8280,instituto de ganaderia de montana igm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ganaderia de montana igm,,,,,,,,,,,,,
8281,instituto de geociencias igeo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de geociencias igeo,,,,,,,,,,,,,
8282,instituto de historia ih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de historia ih,,,,,,,,,,,,,
8283,instituto de historia ih,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de historia ih,,,,,,,,,,,,,
8284,instituto de investigacion en ciencias de alimentacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en ciencias de alimentacion,,,,,,,,,,,,,
8285,instituto de investigacion en ciencias de alimentacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en ciencias de alimentacion,,,,,,,,,,,,,
8286,instituto de investigacion en recursos cinegeticos irec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en recursos cinegeticos irec,,,,,,,,,,,,,
8287,instituto de investigaciones biomedicas alberto sols iibm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones biomedicas alberto sols iibm,,,,,,,,,,,,,
8288,instituto de investigaciones quimicas iiq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones quimicas iiq,,,,,,,,,,,,,
8289,instituto de la grasa ig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de la grasa ig,,,,,,,,,,,,,
8290,instituto de lengua literatura y antropologia illa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de lengua literatura y antropologia illa,,,,,,,,,,,,,
