Id,CIF,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,Entidad_Norm,Similitud_Dir3
8199,G62426937,,,,,,,,,,,,,,,,,,,INV00002779,Fundació Privada Centre de Regulació Genòmica ,6,Fundación ,G62426937,EA0041177,0908150HH000,8,agr fundacio privada centre de regulacio genomica,,,0.95454544,EA0041177,Fundació Centre de Regulació Genòmica,1,,2,E05071301,Ministerio de Ciencia e Innovación,E05071301,Ministerio de Ciencia e Innovación,N,,,V,,G62426937,,,,Fundació Centre de Regulació Genòmica,0.8947368
8201,Q2822003F,,,,,,,,,,,,,,,,,,,INV00003735,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,7,Organismo autónomo,Q2822003F,E00116401,814OE,28,agr instituto nacional de tecnica aeroespacial esteban terradas mde inta,,,0.896,E00116401,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA),1,OA,3,E00116001,S. de E. de Defensa,E00003301,Ministerio de Defensa,S,E00116401,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA),V,1969-09-02 00:00:00,Q2822003F,,,,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA),0.95726496
8205,S0800099D,,,,,,,,,,,,,,,,,,,INV00001428,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,1,Consorcio,S0800099D,EA0041150,1038OE,8,barcelona supercomputing center centro nacional de supercomputacion,,,0.92753625,EA0041150,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,1,CS,5,EA0041149,S.G. de Grandes Instalaciones Cientifico-Tecnicas,E05071301,Ministerio de Ciencia e Innovación,S,EA0041150,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,V,2005-04-01 00:00:00,S0800099D,,,,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,1.0
8241,Q2820002J,,,,,,,,,,,,,,,,,,,INV00001125,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas, O.A., M.P.",7,Organismo autónomo,Q2820002J,EA0042469,891OE,28,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,,,0.92086333,EA0042469,"Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas",1,OA,3,E05082801,Secretaría General de Investigación,E05071301,Ministerio de Ciencia e Innovación,S,EA0042469,"Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas",V,,Q2820002J,,,,"Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas",0.969697
8244,G85296226,,,,,,,,,,,,,,,,,,,INV00001439,"Consorcio Centro de Investigación Biomédica en Red, M.P.",1,Consorcio,G85296226,EA0042634,1027OE,28,consorcio centro de investigacion biomedica en red m p ciber,,,0.9411765,EA0042634,Consorcio Centro de Investigación Biomédica en Red,1,OA,4,EA0042627,Instituto de Salud Carlos III,E05071301,Ministerio de Ciencia e Innovación,S,EA0042627,Instituto de Salud Carlos III,V,,G85296226,,,,Consorcio Centro de Investigación Biomédica en Red,0.95652175
8365,G49105364,Zamora,,,,,,,,,,,,,,,,,,INV00002142,Escuela Universitaria de Relaciones Laborales,8,Organismo autónomo administrativo,G03326816,nan,1703066AV004,3,escuela universitaria de relaciones labo,,,0.93670887,LA0010077,Escuela Universitaria de Relaciones Laborales de Zamora,3,CS,2,L02000049,Diputación Provincial de Zamora,L02000049,Diputación Provincial de Zamora,S,LA0010077,Escuela Universitaria de Relaciones Laborales de Zamora,V,2017-09-21 00:00:00,G49105364,49.0,Zamora,,Escuela Universitaria de Relaciones Laborales de Zamora,0.9230769
8449,S5011001D,,,,,,,,,,,,,,,,,,,INV00003651,Instituto Aragonés de Ciencias de la Salud ,2,Ente público,Q5000654C,A02003515,0200000BU006,50,instituto aragones de ciencias de la salud,,,1.0,A02003515,Instituto Aragonés de Ciencias de la Salud,2,,3,A02002843,Departamento de Sanidad,A02002834,Gobierno de Aragón,S,A02003515,Instituto Aragonés de Ciencias de la Salud,V,,S5011001D,,,,Instituto Aragonés de Ciencias de la Salud,1.0
8533,,,,,,,,,,,,,,,,,,,,INV00003757,Instituto Valenciano de Investigaciones Agrarias ,9,Organismo autónomo comercial,Q9650009E,A10017571,1700000BL002,46,instituto valenciano de investigaciones agrarias cav,,,0.9574468,instituto valenciano de investigaciones agrarias ivia,A10017571,Instituto Valenciano de Investigaciones Agrarias (IVIA),2,CA,A10017551,"Conselleria de Agricultura, Desarrollo Rural, Emergencia Climática y Transición Ecológica",A10002983,Generalitat Valenciana,N,,,V,2012-12-24 00:00:00,,,,,A10017571,0.94736844
8539,S1911001D,,,,,,,,,,,,,,,,,,,INV00003128,Fundación Parque Científico y Tecnológico de Castilla-La Mancha,6,Fundación ,G02325652,A08021821,5000014HH000,2,parque cientifico y tecnologico de castilla la mancha,,,0.9,A08021821,Fundacion Parque Cientifico y Tecnologico de Castilla-La Mancha,2,,4,A08014340,"Secretaria General Educacion, Cultura y Deportes",A08002880,Comunidad Autónoma de Castilla-La Mancha,N,,,V,2016-11-15 00:00:00,S1911001D,,,,Fundacion Parque Cientifico y Tecnologico de Castilla-La Mancha,1.0
8547,Q0818002H,,,,,,,,,,,,,,,,,,,INV00005376,Universitat Autònoma de Barcelona,13,Universidad pública,Q0818002H,U02200001,0900000BW001,8,universidad autonoma de barcelona,,,0.93333334,U02200001,Universidad Autónoma de Barcelona - Uab,4,,1,U99999999,Universidades,U02200001,Universidad Autónoma de Barcelona - Uab,N,,,V,,Q0818002H,,,,Universidad Autónoma de Barcelona - Uab,0.875
