Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8194,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS,ACT_NAC,337320,724,,1,724,724,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8194,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8195,Instituto Geológico y Minero de España,ACT_NAC,542678,77,,1,77,77,20501,,"724,0000",,,,instituto geologico y minero de espana igme csic,28,NIF MCIN,0.0,8195,Oficina de proyectos del IGME Palma de Mallorca,7.0,0.0
8196,UNIVERSIDAD DE ALICANTE,ACT_NAC,640426,88,,1,88,88,20101,,"724,0000",,,,universidad de alicante,3,NIF MCIN,0.0,8196,None,3.0,0.0
8197,CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,ACT_NAC,563800,agr centre internacional de metodes numerics a l enginyeria,,1,AGR-CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,agr centre internacional de metodes numerics a l enginyeria,20508,,"724,0000",,,,international centre for numerical methods in engineering,8,NIF MCIN,0.4055944,8197,INSTITUT UNIVERSITARI DE RECERCA EN DINAMICA FLUVIAL I ENGINYERIA HIDROLOGICA FLUMEN,8.0,0.4055944
8198,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,ACT_NAC,26400,agr consorcio ciber para el area tematica de salud mental cibersam,,1,AGR-CONSORCIO CIBER PARA EL AREA TEMATICA DE SALUD MENTAL (CIBERSAM),agr consorcio ciber para el area tematica de salud mental cibersam,20501,,"724,0000",,,,consorcio centro de investigacion biomedica en red,28,NIF MCIN,0.44827586,8198,CIBER ENFERMEDADES HEPATICAS Y DIGESTIVAS CIBEREHD,8.0,0.44827586
8199,FUNDACIO CENTRE DE REGULACIO GENOMICA,ACT_NAC,322087,agr fundacio privada centre de regulacio genomica,,1,AGR-FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA,agr fundacio privada centre de regulacio genomica,20510,,"724,0000",,,,centre de regulacio genomica,8,NIF MCIN,0.23376623,8199,BIOINFORMATICS ANALYSIS UNIT,None,0.23376623
8200,FUNDACIÓN PARQUE CIENTÍFICO UNIVERSIDAD DE VALLADOLID,ACT_NAC,155955,agr fundacion parque cientifico universidad de valladolid,,1,AGR-FUNDACIÓN PARQUE CIENTÍFICO UNIVERSIDAD DE VALLADOLID,agr fundacion parque cientifico universidad de valladolid,29999,,"724,0000",,,,parque cientifico universidad de valladoli d,47,NIF MCIN,0.6097561,8200,Universidad de Valladolid,47.0,0.6097561
8201,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA),ACT_NAC,455882,agr instituto nacional de tecnica aeroespacial esteban terradas mde inta,,1,AGR-INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS MDE (INTA),agr instituto nacional de tecnica aeroespacial esteban terradas mde inta,29999,,"724,0000",,,,instituto nacional de tecnica aeroespacial esteban terradas inta,28,NIF MCIN,0.32394367,8201,ENSAYOS DE EXPERIMENTACION EN VUELO PARA LA CERTIFICACION DE AERONAVES,18.0,0.32394367
8202,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),ACT_NAC,660673,albert ludwigs universitat freiburg,,1,Albert-Ludwigs-Universität Freiburg,albert ludwigs universitat freiburg,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.17977528,8202,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.17977528
8203,INSTITUTO DE ASTROFISICA DE CANARIAS (IAC),ACT_NAC,415781,area de instrumentacion,,1,AREA DE INSTRUMENTACION,area de instrumentacion,20501,,"724,0000",,,,instituto de astrofisica de canarias iac,38,NIF MCIN,0.39344263,8203,CENTRO DE ASTROFISICA EN LA PALMA (CALP),38.0,0.39344263
