Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8194,BARCELONA SUPERCOMPUTING CENTER   CENTRO NACIONAL DE SUPERCOMPUTACION,ACT_NAC,288127,barcelona supercomputing center centro nacional de supercomputacion,,1,BARCELONA SUPERCOMPUTING CENTER - CENTRO. NACIONAL DE SUPERCOMPUTACION,barcelona supercomputing center centro nacional de supercomputacion,29999,,"724,0000",,,,consorcio barcelona supercomputing center centro nacional de supercomputacion,8,NIF MCIN,0.27586207,8194,COMPARATIVE GENOMICS,None,0.27586207
8195,Instituto Geográfico Nacional,ACT_NAC,337967,instituto geografico nacional,,1,Instituto Geográfico Nacional,instituto geografico nacional,29900,,"724,0000",,,,instituto geografico nacional,28,NIF MCIN,0.49275362,8195,INSTITUTO DE RADIOASTRONOMIA MILIMETRICA,18.0,0.49275362
8196,INSTITUTO REGIONAL DE INVESTIGACIÓN Y DESARROLLO AGROALIMENTARIO Y FORESTAL DE CASTILLA-LA MANCHA (IRIAF),ACT_NAC,23533,centro de investigacion apicola y agroambiental ciapa,,1,Centro de Investigación Apícola y Agroambiental (CIAPA),centro de investigacion apicola y agroambiental ciapa,20501,,"724,0000",,,,instituto regional de investigacion y desarrollo agroalimentario y forestal de castilla la mancha,13,NIF MCIN,0.14035088,8196,None,13.0,0.14035088
8197,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,418093,xdpto remugants,,1,XDPTO. REMUGANTS,xdpto remugants,20507,,"724,0000",,,,institut de recerca i tecnologia agroalimentaries,8,NIF MCIN,0.2769231,8197,FUNDACIO CENTRE DE RECERCA EN SANITAT ANIMAL CRESA,8.0,0.2769231
8198,Instituto Geológico y Minero de España,ACT_NAC,542678,77,,1,77,77,20501,,"724,0000",,,,instituto geologico y minero de espana igme csic,28,NIF MCIN,0.0,8198,Oficina de proyectos del IGME Palma de Mallorca,7.0,0.0
8199,Instituto Geológico y Minero de España,ACT_NAC,33544,departamento de investigacion y prospectiva geocientifica,,1,DEPARTAMENTO DE INVESTIGACION Y PROSPECTIVA GEOCIENTIFICA,departamento de investigacion y prospectiva geocientifica,20501,,"724,0000",,,,instituto geologico y minero de espana igme csic,28,NIF MCIN,0.34615386,8199,Oficina de proyectos del IGME Palma de Mallorca,7.0,0.34615386
8200,Instituto Geológico y Minero de España,ACT_NAC,155655,instituto geologico y minero de espana,,1,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA,instituto geologico y minero de espana,20501,,"724,0000",,,,instituto geologico y minero de espana igme csic,28,NIF MCIN,0.32941177,8200,Oficina de proyectos del IGME Palma de Mallorca,7.0,0.32941177
8201,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA (IGME),ACT_NAC,458391,oficina de canarias,,1,OFICINA DE CANARIAS,oficina de canarias,20501,,"724,0000",,,,instituto geologico y minero de espana igme csic,28,NIF MCIN,0.3939394,8201,Oficina de proyectos del IGME Palma de Mallorca,7.0,0.3939394
8202,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS,ACT_NAC,337320,724,,1,724,724,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8202,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8203,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,244045,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8203,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8204,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,244368,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8204,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8205,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,244800,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8205,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8206,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,245237,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8206,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8207,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,251025,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8207,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8208,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,540810,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8208,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8209,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,541271,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8209,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8210,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,541337,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8210,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
8211,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,543257,77,,1,77,77,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.0,8211,INSTITUTO BOTANICO DE BARCELONA,8.0,0.0
