Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8194,237,,,Orgánica Directa,,,CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS,,,,,,,,,,,,,,,,724,,,,,,,,,,,,,
8195,236,,,Orgánica Directa,,,Instituto Geológico y Minero de España,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8196,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8197,978,,,Orgánica Directa,,,CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,,,,,,,,,,,,,,,,AGR-CENTRE INTERNACIONAL DE METODES NUMERICS A L ENGINYERIA,,,,,,,,,,,,,
8198,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER,,,,,,,,,,,,,,,,AGR-CONSORCIO CIBER PARA EL AREA TEMATICA DE SALUD MENTAL (CIBERSAM),,,,,,,,,,,,,
8199,975,,,Orgánica Directa,,,FUNDACIO CENTRE DE REGULACIO GENOMICA,,,,,,,,,,,,,,,,AGR-FUNDACIO PRIVADA CENTRE DE REGULACIO GENOMICA,,,,,,,,,,,,,
8200,787,,,Orgánica Directa,,,FUNDACIÓN PARQUE CIENTÍFICO UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,AGR-FUNDACIÓN PARQUE CIENTÍFICO UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,
8201,257,,,Orgánica Directa,,,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA),,,,,,,,,,,,,,,,AGR-INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS MDE (INTA),,,,,,,,,,,,,
8202,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Albert-Ludwigs-Universität Freiburg,,,,,,,,,,,,,
8203,991,,,Orgánica Directa,,,INSTITUTO DE ASTROFISICA DE CANARIAS (IAC),,,,,,,,,,,,,,,,AREA DE INSTRUMENTACION,,,,,,,,,,,,,
