Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
17270,,agencia estatal consejo superior de investigaciones cientificas csic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,agencia estatal consejo superior de investigaciones cientificas csic,,
17271,,agencia estatal consejo superior de investigaciones cientificas csic,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,agencia estatal consejo superior de investigaciones cientificas csic,28.0,
17272,,agr consorcio ciber para el area tematica de salud mental cibersam,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,agr consorcio ciber para el area tematica de salud mental cibersam,28.0,
17273,,agr institut de recerca i tecnologia agroalimentaries irta,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,agr institut de recerca i tecnologia agroalimentaries irta,8.0,
17274,,agr parc cientific de barcelona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,agr parc cientific de barcelona,,
17275,,area agrosistemas y medioambiente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,area agrosistemas y medioambiente,,
17276,,area de investigacion en peligrosidad y riesgos geologicos,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,area de investigacion en peligrosidad y riesgos geologicos,28.0,
17277,,area produccin animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,area produccin animal,,
17278,,area produccin vegetal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,area produccin vegetal,,
17279,,asoc empresarial de investigacion centro tecnologico nacional agroalimentario extremadura,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asoc empresarial de investigacion centro tecnologico nacional agroalimentario extremadura,6.0,
17280,,biodiversitat i conservaci,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,biodiversitat i conservaci,7.0,
17281,,campus cientfico tecnolgico de linares,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,campus cientfico tecnolgico de linares,23.0,
17282,,cebas csic,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cebas csic,30.0,
17283,,centre de biotecnologiaanimal i de terapia genica cbateg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centre de biotecnologiaanimal i de terapia genica cbateg,,
17284,,centro andaluz de biologa molecular y medicina regenerativa cabimer,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro andaluz de biologa molecular y medicina regenerativa cabimer,41.0,
17285,,centro andaluz de biologa molecular y medicina regenerativa csic,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro andaluz de biologa molecular y medicina regenerativa csic,41.0,
17286,,centro andaluz de ciencia y tecnologia marinas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro andaluz de ciencia y tecnologia marinas,,
17287,,centro andaluz de estudios marinos,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro andaluz de estudios marinos,11.0,
17288,,centro de astrobiologa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de astrobiologa,28.0,
17289,,centro de astrobiologa inta csic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de astrobiologa inta csic,,
17290,,centro de astrobiologia cab,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de astrobiologia cab,28.0,
17291,,centro de biologa molecular severo ochoa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biologa molecular severo ochoa,28.0,
17292,,centro de biologia molecular severo ochoa cbm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biologia molecular severo ochoa cbm,,
17293,,centro de biologia molecular severo ochoa cbm,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biologia molecular severo ochoa cbm,28.0,
17294,,centro de biotecnologia ygenomica de plantas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de biotecnologia ygenomica de plantas,,
17295,,centro de edafologa y biologa aplicada del segura,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de edafologa y biologa aplicada del segura,30.0,
17296,,centro de edafologia y biologia aplicada del segura cebas,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de edafologia y biologia aplicada del segura cebas,30.0,
17297,,centro de estudios avanzados en olivar y aceite de oliva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de estudios avanzados en olivar y aceite de oliva,,
17298,,centro de estudios avanzados en tecnologas de la informacin y de la comunicacin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de estudios avanzados en tecnologas de la informacin y de la comunicacin,,
17299,,centro de estudios de fsica del cosmos cefca,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de estudios de fsica del cosmos cefca,44.0,
17300,,centro de estudios europeos luis ortega lvarez,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de estudios europeos luis ortega lvarez,45.0,
17301,,centro de fisica de materiales cfm,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de fisica de materiales cfm,20.0,
17302,,centro de genomica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de genomica,,
17303,,centro de innovacion tecnologica en edificacion e ingenieria civil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de innovacion tecnologica en edificacion e ingenieria civil,,
17304,,centro de investigacin del cncer ibmcc csic usal,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacin del cncer ibmcc csic usal,37.0,
17305,,centro de investigacin en nanomateriales y nanotecnologa cinn csic,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacin en nanomateriales y nanotecnologa cinn csic,33.0,
17306,,centro de investigacin y desarrollo instituto de diagnstico ambiental y estudios del agua idaea,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacin y desarrollo instituto de diagnstico ambiental y estudios del agua idaea,8.0,
17307,,centro de investigacion de fisica de la materia condensada ifimac,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion de fisica de la materia condensada ifimac,28.0,
17308,,centro de investigacion en biotecnologia agroalimentaria bital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion en biotecnologia agroalimentaria bital,,
17309,,centro de investigacion en sanidad animal cisa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion en sanidad animal cisa,28.0,
17310,,centro de investigacion energetica medioambiental y tecnologica ciemat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion energetica medioambiental y tecnologica ciemat,,
17311,,centro de investigacion energetica medioambiental y tecnologica ciemat,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion energetica medioambiental y tecnologica ciemat,28.0,
17312,,centro de investigacion forestal,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de investigacion forestal,28.0,
