Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
584,110,110.0,591.0,Vinculada,G66748880,Barcelona Media Alliance,Barcelona Media Alliance,AEI Barcelona Media Alliance,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Avinguda Diagonal, 177",8018.0,8.0,Barcelona,9.0,Cataluña,http://en.clusteraudiovisual.cat/, , ,ACTIVO,G66210345,EURECAT,FUNDACIO EURECAT,Fundació Eurecat,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Avenida Universitat Autonoma, 23",8005.0,8.0,Barcelona,9.0,Cataluña,http://www.eurecat.org/es, , ,ACTIVO
1117,110,110.0,1134.0,Vinculada,G66748880,Barcelona Media Alliance,Barcelona Media Alliance,AEI Barcelona Media Alliance,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Avinguda Diagonal, 177",8018.0,8.0,Barcelona,9.0,Cataluña,http://en.clusteraudiovisual.cat/, , ,ACTIVO,G66079575, , ,Clúster Audiovisual de Cataluña,Clúster/Plataforma,Clúster,"Via Laietana 32-34 4ª planta, Barcelona",80003.0,8.0,Barcelona,9.0,Cataluña,http://es.clusteraudiovisual.cat/, , ,ACTIVO
587,115,115.0,594.0,Vinculada,G54483268,CEIV,CLUSTER EMPRESAS INNOVADORAS DEL VALLE DEL JUGUETE - AIJU,Clúster Empresas Innovadoras del Valle del Juguete,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Avenida Industria, 23, 03440 Ibi",3440.0,3.0,Alicante/Alacant,10.0,Comunitat Valenciana,http://www.clustervalle.es, , ,ACTIVO,G03182862,AIJU,ASOCIACION DE INVESTIGACION DE LA INDUSTRIA DEL JUGUETE CONEXAS Y AFINES,Asociación de Investigación de la Industria del Juguete Conexas y Afines,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Avenida de La Industria, 23",3440.0,3.0,Alicante/Alacant,10.0,Comunitat Valenciana,http://www.aiju.es, , ,ACTIVO
977,121,121.0,991.0,Vinculada, ,NANOMED,Plataforma Española de Nanomedicina - Nanomed Spain,Plataforma Española de Nanomedicina,Clúster/Plataforma,Plataforma Tecnológica,"Baldiri Reixac, 10-12",8028.0,8.0,Barcelona,9.0,Cataluña,http://nanomedspain.net, , ,ACTIVO,G63971451,IRB BARCELONA,FUNDACIO INSTITUT DE RECERCA BIOMEDICA IRB BARCELONA,Institut de Recerca Biomèdica de Barcelona,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Científic De Barcelona, Calle Baldiri Reixac 10",8028.0,8.0,Barcelona,9.0,Cataluña,https://www.irbbarcelona.org/es,Centro Severo Ochoa,CERCA,ACTIVO
664,122,122.0,671.0,Vinculada, ,FUTURED,Plataforma Española de Redes Eléctricas - FUTURED,Plataforma Española de Redes Eléctricas,Clúster/Plataforma,Plataforma Tecnológica,"Avenida Ranillas, 3 D 1ª planta",50018.0,50.0,Zaragoza,2.0,Aragón,http://www.futured.es, , ,ACTIVO,G96316476,ITE,INSTITUTO TECNOLOGICO DE LA ENERGIA,Instituto Tecnológico de la Energía,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Avenida Juan De La Cierva, 24. Parque Tecnologico",46980.0,46.0,Valencia/València,10.0,Comunitat Valenciana,http://www.ite.es, , ,ACTIVO
654,126,126.0,661.0,Vinculada, ,FOTONICA21,Plataforma Tecnológica de Fotónica,Plataforma Tecnológica Fotónica 21,Clúster/Plataforma,Plataforma Tecnológica,"Rúa Relva, 27 A, O Porriño",36410.0,36.0,Pontevedra,12.0,Galicia,http://www.fotonica21.org, , ,ACTIVO,G36871424,CTAG,FUNDACION PARA LA PROMOCION DE LA INN INV Y DES TEC EN LA INDUSTRIA DE AUTOMOCION DE GALICIA,Centro Tecnolóxico da Automoción de Galicia,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Rúa A, 249, Polígono Industrial A Granxa",36475.0,36.0,Pontevedra,12.0,Galicia,https://ctag.com/, , ,ACTIVO
298,135,135.0,300.0,Vinculada, ,LOGISTOP,"Plataforma Tecnológica en Logística Integral, Intermovilidad y Movilidad - LOGISTOP","Plataforma Tecnológica en Logística Integral, Intermovilidad y Movilidad",Clúster/Plataforma,Plataforma Tecnológica,"Calle Bari, 55, Edificio Nayade, Bloque 5 (PLAZA)",50197.0,50.0,Zaragoza,2.0,Aragón,https://www.logistop.org, , ,ACTIVO,G63009138,CRM,CENTRE DE RECERCA MATEMATICA,Centre de Recerca Matemática,Centro de Investigación,Centro/Instituto propio,"Campus UAB Edifici C, Bellaterra",8193.0,8.0,Barcelona,9.0,Cataluña,http://www.crm.cat/, , ,NO ACTIVO
656,135,135.0,663.0,Vinculada, ,LOGISTOP,"Plataforma Tecnológica en Logística Integral, Intermovilidad y Movilidad - LOGISTOP","Plataforma Tecnológica en Logística Integral, Intermovilidad y Movilidad",Clúster/Plataforma,Plataforma Tecnológica,"Calle Bari, 55, Edificio Nayade, Bloque 5 (PLAZA)",50197.0,50.0,Zaragoza,2.0,Aragón,https://www.logistop.org, , ,ACTIVO,G39492947,CTC,FUNDACION CENTRO TECNOLOGICO DE COMPONENTES,Centro Tecnológico de Componentes,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Calle Isabel Torres, 1",39011.0,39.0,Cantabria,6.0,Cantabria,https://centrotecnologicoctc.com, , ,ACTIVO
666,135,135.0,673.0,Vinculada, ,LOGISTOP,"Plataforma Tecnológica en Logística Integral, Intermovilidad y Movilidad - LOGISTOP","Plataforma Tecnológica en Logística Integral, Intermovilidad y Movilidad",Clúster/Plataforma,Plataforma Tecnológica,"Calle Bari, 55, Edificio Nayade, Bloque 5 (PLAZA)",50197.0,50.0,Zaragoza,2.0,Aragón,https://www.logistop.org, , ,ACTIVO,G46421988,AINIA,ASOCIACION DE INVESTIGACION DE LA INDUSTRIA AGROALIMENTARIA,Asociación de Investigación de la Industria Agroalimentaria,Centro tecnológico y de apoyo a la innovación tecnológica,Centro Tecnológico Registrado,"Calle Benjamin Franklin, 5-11",46980.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.ainia.es/, , ,ACTIVO
3,153,153.0,3.0,Vinculada, ,THINKTUR,Plataforma Tecnológica Española del Sector Turístico - THINKTUR,Plataforma Tecnológica Española del Sector Turístico,Clúster/Plataforma,Plataforma Tecnológica,"Calle Orense, 32, Madrid",28020.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.thinktur.org, , ,ACTIVO,G47538525,AVEBIOM,AEI AVEBIOM,AEI AVEBIOM,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Calle Panaderos, 58 entpta.",47004.0,47.0,Valladolid,7.0,Castilla y León,https://www.avebiom.org, , ,ACTIVO
