_c0;IdOld;Entidad;Origen_Solicitud;Identificadores_Origen;Entidad_Norm;CIF;CIF_validacion;Centro;Centro_Norm;Tipo;Provincia_Entidad;Pais_Entidad;Provincia_Centro;PIC;Tipo_Persona;Entidad_Match;Provincia_Match;Match;_c0;Id_NIVEL_1;Id_NIVEL_0;ID_ENTIDAD_NIVEL_0;ID_ENTIDAD_NIVEL_1;Jerarquia;NIF_COD_NIVEL_0;ACRONIMO_NIVEL_0;NOMBRE_ENTIDAD_NIVEL_0;Nombre_Entidad_Mostrar_NIVEL_0;TIPO_ENTIDAD_N1_1_NIVEL_0;TIPO_ENTIDAD_N2_1_NIVEL_0;DIRECCION_POSTAL_NIVEL_0;COD_POSTAL_NIVEL_0;COD_PROVINCIA_NIVEL_0;PROVINCIA_NIVEL_0;COD_CCAA_NIVEL_0;CCAA_NIVEL_0;ENLACE_WEB_NIVEL_0;SOMMA_NIVEL_0;TIPO_ENTIDAD_REGIONAL_NIVEL_0;ESTADO_x_NIVEL_0;NIF_COD_NIVEL_1;ACRONIMO_NIVEL_1;NOMBRE_ENTIDAD_NIVEL_1;Nombre_Entidad_Mostrar_NIVEL_1;TIPO_ENTIDAD_N1_1_NIVEL_1;TIPO_ENTIDAD_N2_1_NIVEL_1;DIRECCION_POSTAL_NIVEL_1;COD_POSTAL_NIVEL_1;COD_PROVINCIA_NIVEL_1;PROVINCIA_NIVEL_1;COD_CCAA_NIVEL_1;CCAA_NIVEL_1;ENLACE_WEB_NIVEL_1;SOMMA_NIVEL_1;TIPO_ENTIDAD_REGIONAL_NIVEL_1;ESTADO_x_NIVEL_1;Similitud;ID_ENTIDAD;NIF_COD;ACRONIMO;NOMBRE_ENTIDAD;Nombre_Entidad_Mostrar;TIPO_ENTIDAD_N1_1;TIPO_ENTIDAD_N2_1;DIRECCION_POSTAL;COD_POSTAL;COD_PROVINCIA;PROVINCIA;COD_CCAA;CCAA;ENLACE_WEB;SOMMA;TIPO_ENTIDAD_REGIONAL;ESTADO_x;CodigoInvente;DenominacionSocial;FormaJuridica_Codigo;FormaJuridica_Descripcion;NIF;codigoDir3;codigoOrigen;Provincia_Codigo;C_ID_UD_ORGANICA;C_DNM_UD_ORGANICA;C_ID_NIVEL_ADMON;C_ID_TIPO_ENT_PUBLICA;N_NIVEL_JERARQUICO;C_ID_DEP_UD_SUPERIOR;C_DNM_UD_ORGANICA_SUPERIOR;C_ID_DEP_UD_PRINCIPAL;C_DNM_UD_ORGANICA_PRINCIPAL;B_SW_DEP_EDP_PRINCIPAL;C_ID_DEP_EDP_PRINCIPAL;C_DNM_UD_ORGANICA_EDP_PRINCIPAL;C_ID_ESTADO;D_VIG_ALTA_OFICIAL;NIF_CIF;C_ID_AMB_PROVINCIA;C_DESC_PROV;CONTACTOS;List_Entidad_Norm;List_Provincia_Entidad;List_CIF
95;237;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);ACT_NAC;143576;agencia estatal consejo superior de investigaciones cientificas csic;;1;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);agencia estatal consejo superior de investigaciones cientificas csic;20501;;724;;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.30357143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;agencia estatal consejo superior de investigaciones cientificas csic;;
96;237;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);ACT_NAC;197760;agencia estatal consejo superior de investigaciones cientificas csic;;1;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);agencia estatal consejo superior de investigaciones cientificas csic;20501;28.0;724;28.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.30357143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;agencia estatal consejo superior de investigaciones cientificas csic;28.0;
160;245;CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER);ACT_NAC;21140;agr consorcio ciber para el area tematica de salud mental cibersam;;1;AGR-CONSORCIO CIBER PARA EL AREA TEMATICA DE SALUD MENTAL (CIBERSAM);agr consorcio ciber para el area tematica de salud mental cibersam;20508;28.0;724;28.0;;;consorcio centro de investigacion biomedica en red;28.0;NIF MCIN;1037;299;245;247.0;302.0;Vinculada;G85296226;CIBER;CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED MP CIBER;Consorcio Centro de Investigación Biomédica en Red;Organismo público de I+D Estatal;Centro de investigación en red;Avenida Monforte de Lemos, 3-5;28029.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ciberisciii.es; ; ;ACTIVO;V84884428;CIBEROBN;CIBER FISIOPATOLOGIA DE LA OBESIDAD Y NUTRICION CIBEROBN;CIBER Fisiopatología de la Obesidad y Nutrición;Organismo público de I+D Estatal;Centro de investigación en red;Avenida Monforte de Lemos, 3-5;28029.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.ciberobn.es/; ; ;ACTIVO;0.4262295;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;agr consorcio ciber para el area tematica de salud mental cibersam;28.0;
2735;216;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES;ACT_NAC;216290;agr institut de recerca i tecnologia agroalimentaries irta;;1;AGR-INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA);agr institut de recerca i tecnologia agroalimentaries irta;20507;8.0;724;8.0;;;institut de recerca i tecnologia agroalimentaries;8.0;NIF MCIN;264;981;216;218.0;995.0;Orgánica Directa;Q5855049B;IRTA;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA;Institut de Recerca i Tecnologia Agroalimentàries;Organismo de I+D Regional;Centro/Instituto propio;Torre Marimon, Caldes de Montbui;8140.0;8.0;Barcelona;9.0;Cataluña;http://www.irta.cat/es/; ;CERCA;ACTIVO;Q5850011G;CREAF;CONSORCI CENTRE DE RECERCA ECOLOGICA I APLICACIONS FORESTALS CREAF;Centre de Recerca Ecològica i Aplicacions Forestals;Organismo de I+D Regional;Centro/Instituto mixto;Campus de la UAB, Cerdanyola del Vallès;8193.0;8.0;Barcelona;9.0;Cataluña;http://www.creaf.cat/;Centro Severo Ochoa;CERCA;ACTIVO;0.5645161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;agr institut de recerca i tecnologia agroalimentaries irta;8.0;
4259;761;FUNDACI� PARC CIENTIFIC DE BARCELONA;ACT_NAC;239241;agr parc cientific de barcelona;;1;AGR-PARC CIENTIFIC DE BARCELONA;agr parc cientific de barcelona;29900;;77;;;;parc cientific de barcelona;8.0;NIF MCIN;1857;837;761;768.0;845.0;Vinculada;G61482832;FPCB;FUNDACIO PARC CIENTIFIC DE BARCELONA;Parc Científic de Barcelona;Parque científico y/o tecnológico;Parque de Universidad;Baldiri i Reixac 10-12;8028.0;8.0;Barcelona;9.0;Cataluña;http://www.pcb.ub.edu/es/; ; ;ACTIVO;Q0818001J;UB;Universidad de Barcelona;Universitat de Barcelona;Universidad;Universidad Pública;Gran Via de les Corts Catalanes, 585;8028.0;8.0;Barcelona;9.0;Cataluña;https://www.ub.edu/; ; ;ACTIVO;0.58181816;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;agr parc cientific de barcelona;;
1817;216;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA);ACT_NAC;43679;area agrosistemas y medioambiente;;1;AREA AGROSISTEMAS Y MEDIOAMBIENTE;area agrosistemas y medioambiente;20507;;724;;;;institut de recerca i tecnologia agroalimentaries;8.0;NIF MCIN;264;981;216;218.0;995.0;Orgánica Directa;Q5855049B;IRTA;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA;Institut de Recerca i Tecnologia Agroalimentàries;Organismo de I+D Regional;Centro/Instituto propio;Torre Marimon, Caldes de Montbui;8140.0;8.0;Barcelona;9.0;Cataluña;http://www.irta.cat/es/; ;CERCA;ACTIVO;Q5850011G;CREAF;CONSORCI CENTRE DE RECERCA ECOLOGICA I APLICACIONS FORESTALS CREAF;Centre de Recerca Ecològica i Aplicacions Forestals;Organismo de I+D Regional;Centro/Instituto mixto;Campus de la UAB, Cerdanyola del Vallès;8193.0;8.0;Barcelona;9.0;Cataluña;http://www.creaf.cat/;Centro Severo Ochoa;CERCA;ACTIVO;0.16161616;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;area agrosistemas y medioambiente;;
2738;236;INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME);ACT_NAC;5181;area de investigacion en peligrosidad y riesgos geologicos;;1;AREA DE INVESTIGACION EN PELIGROSIDAD Y RIESGOS GEOLOGICOS;area de investigacion en peligrosidad y riesgos geologicos;20501;28.0;724;28.0;;;instituto geologico y minero de espana igme csic;28.0;NIF MCIN;351;538;236;238.0;543.0;Orgánica Directa;Q2820007I;IGME;INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME;Instituto Geológico y Minero de España (IGME - CSIC);Organismo público de I+D Estatal;Centro nacional de I+D;Centro Científico Tecnológico Campus de El Cristo, Oviedo;28003.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.igme.es; ; ;ACTIVO; ;IGME Laboratorio;Laboratorios del IGME;Laboratorios del IGME;Centro de Investigación;Centro/Instituto propio;Calle La Calera, 1, Tres Cantos;28760.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.igme.es/servicios/laboratorios.htm; ; ;ACTIVO;0.25316456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;area de investigacion en peligrosidad y riesgos geologicos;28.0;
2736;216;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA);ACT_NAC;254987;area produccin animal;;1;AREA PRODUCCI�N ANIMAL;area produccin animal;20507;;724;;;;institut de recerca i tecnologia agroalimentaries;8.0;NIF MCIN;264;981;216;218.0;995.0;Orgánica Directa;Q5855049B;IRTA;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA;Institut de Recerca i Tecnologia Agroalimentàries;Organismo de I+D Regional;Centro/Instituto propio;Torre Marimon, Caldes de Montbui;8140.0;8.0;Barcelona;9.0;Cataluña;http://www.irta.cat/es/; ;CERCA;ACTIVO;Q5850011G;CREAF;CONSORCI CENTRE DE RECERCA ECOLOGICA I APLICACIONS FORESTALS CREAF;Centre de Recerca Ecològica i Aplicacions Forestals;Organismo de I+D Regional;Centro/Instituto mixto;Campus de la UAB, Cerdanyola del Vallès;8193.0;8.0;Barcelona;9.0;Cataluña;http://www.creaf.cat/;Centro Severo Ochoa;CERCA;ACTIVO;0.09195402;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;area produccin animal;;
3526;216;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA);ACT_NAC;256277;area produccin vegetal;;1;AREA PRODUCCI�N VEGETAL;area produccin vegetal;20507;;724;;;;institut de recerca i tecnologia agroalimentaries;8.0;NIF MCIN;264;981;216;218.0;995.0;Orgánica Directa;Q5855049B;IRTA;INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA;Institut de Recerca i Tecnologia Agroalimentàries;Organismo de I+D Regional;Centro/Instituto propio;Torre Marimon, Caldes de Montbui;8140.0;8.0;Barcelona;9.0;Cataluña;http://www.irta.cat/es/; ;CERCA;ACTIVO;Q5850011G;CREAF;CONSORCI CENTRE DE RECERCA ECOLOGICA I APLICACIONS FORESTALS CREAF;Centre de Recerca Ecològica i Aplicacions Forestals;Organismo de I+D Regional;Centro/Instituto mixto;Campus de la UAB, Cerdanyola del Vallès;8193.0;8.0;Barcelona;9.0;Cataluña;http://www.creaf.cat/;Centro Severo Ochoa;CERCA;ACTIVO;0.20454545;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;area produccin vegetal;;
188;593;ASOC EMPRESARIAL DE INVESTIGACION CENTRO TECNOLOGICO NACIONAL AGROALIMENTARIO 'EXTREMADURA';ACT_NAC;66964;asoc empresarial de investigacion centro tecnologico nacional agroalimentario extremadura;;1;ASOC EMPRESARIAL DE INVESTIGACION CENTRO TECNOLOGICO NACIONAL AGROALIMENTARIO 'EXTREMADURA';asoc empresarial de investigacion centro tecnologico nacional agroalimentario extremadura;22001;6.0;724;6.0;;;asociacion empresarial de investigacion centro tecnologico nacional agroalimentario extremadura;6.0;NIF MCIN;1647;174;593;600.0;175.0;Vinculada;G06334478;CTAEX;ASOCIACION EMPRESARIAL DE INVESTIGACION CENTRO TECNOLOGICO NACIONAL AGROALIMENTARIO EXTREMADURA;Asociación Empresarial de Investigación Centro Tecnológico Nacional Agroalimentario Extremadura;Centro tecnológico y de apoyo a la innovación tecnológica;Centro Tecnológico Registrado;Carretera Villafranco-Balboa, Km 1,2;6195.0;6.0;Badajoz;11.0;Extremadura;http://www.ctaex.com; ; ;ACTIVO;A06337281; ;COMPANIA EXTREMENA DE INVESTIGACION Y PRODUCCION ALIMENTARIA SA;Compañía Extremeña de Investigación y Producción Alimentaria, SA;Empresa;Empresa pendiente de clasificar;Carretera Ba-023.Km 1,2, Badajoz;6195.0;6.0;Badajoz;11.0;Extremadura; ; ; ;ACTIVO;0.57894737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;asoc empresarial de investigacion centro tecnologico nacional agroalimentario extremadura;6.0;
