Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1,Similitud
171,CENTRO DE INVESTIGACION COOP DE ENERGIAS ALTERNATIVAS CIC ENERGIGUNE,ACT_NAC,97829,centro de investigacion coop de energias alternativas cic energigune,G01241876,1,CENTRO DE INVESTIGACION COOP DE ENERGIAS ALTERNATIVAS CIC ENERGIGUNE,centro de investigacion coop de energias alternativas cic energigune,29999,,724,1.0,,,centro de investigacion coop de energias alternativas,1.0,NIF MCIN,9854,171,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,IDIAP JORDI GOL,ACT_NAC,18191,idiap jordi gol,G60954104,1,IDIAP JORDI GOL,idiap jordi gol,20510,,724,8.0,,,institut universitari per a la recerca a l atencio primaria de salut jordi gol i gurina,8.0,NIF MCIN,2133,177,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,INSTITUT D ESTUDIS ESPACIALS DE CATALUNYA,ACT_NAC,54178,institut d estudis espacials de catalunya,G61051710,1,AGR-INSTITUT D ESTUDIS ESPACIALS DE CATALUNYA,agr institut d estudis espacials de catalunya,20508,,724,8.0,,,institut d estudis espacials de catalunya,8.0,NIF MCIN,15093,182,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,FUNDACIO PRIVADA INSTITUT D'INVESTIGACIO ONCOLOGICA DE VALL-HEBRON (VHIO),ACT_NAC,17201,fundacio privada institut d investigacio oncologica de vall hebron vhio,G64384969,1,AGR-FUNDACIO PRIVADA INSTITUT D'INVESTIGACIO ONCOLOGICA DE VALL-HEBRON (VHIO),agr fundacio privada institut d investigacio oncologica de vall hebron vhio,29900,,724,8.0,,,vall d hebron institut d oncologia,8.0,NIF MCIN,15280,183,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,FUNDACIO PRIVADA INSTITUT D'INVESTIGACIO ONCOLOGICA DE VALL-HEBRON (VHIO),ACT_NAC,8095,fundacio privada institut d investigacio oncologica de vall hebron vhio,G64384969,1,AGR-FUNDACIO PRIVADA INSTITUT D'INVESTIGACIO ONCOLOGICA DE VALL-HEBRON (VHIO),agr fundacio privada institut d investigacio oncologica de vall hebron vhio,29900,,724,8.0,,,vall d hebron institut d oncologia,8.0,NIF MCIN,15280,183,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,FUNDACIO PRIVADA INSTITUT D'INVESTIGACIO ONCOLOGICA DE VALL-HEBRON (VHIO),ACT_NAC,209834,fundacio privada institut d investigacio oncologica de vall hebron vhio,G64384969,1,FUNDACIO PRIVADA INSTITUT D'INVESTIGACIO ONCOLOGICA DE VALL-HEBRON (VHIO),fundacio privada institut d investigacio oncologica de vall hebron vhio,29900,,724,8.0,,,vall d hebron institut d oncologia,8.0,NIF MCIN,15280,183,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,FUNDACION PRIVADA INSTITUTO DE INVESTIGACION ONCOLOGICA VALLE DE HEBRON- VHIO,ACT_NAC,144774,fundacion privada instituto de investigacion oncologica valle de hebron vhio,G64384969,1,FUNDACION PRIVADA INSTITUTO DE INVESTIGACION ONCOLOGICA VALLE DE HEBRON- VHIO,fundacion privada instituto de investigacion oncologica valle de hebron vhio,29900,,724,8.0,,,vall d hebron institut d oncologia,8.0,NIF MCIN,15280,183,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,FUNDACION PRIVADA INSTITUTO DE INVESTIGACION ONCOLOGICA VALLE DE HEBRON- VHIO,ACT_NAC,8084,fundacion privada instituto de investigacion oncologica valle de hebron vhio,G64384969,1,HOSPITAL VALLE DE HEBRON,hospital valle de hebron,29900,,724,8.0,,,vall d hebron institut d oncologia,8.0,NIF MCIN,15280,183,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,CENTRO DE VISION POR COMPUTADOR,ACT_NAC,51561,centro de vision por computador,Q5856375J,1,CENTRO DE VISI�N POR COMPUTADOR,centro de visin por computador,29999,,724,8.0,,,centre de visio per computador,8.0,NIF MCIN,10550,186,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,CENTRO DE VISION POR COMPUTADOR,ACT_NAC,62003,centro de vision por computador,Q5856375J,1,CENTRO DE VISI�N POR COMPUTADOR,centro de visin por computador,29999,,724,8.0,,,centre de visio per computador,8.0,NIF MCIN,10550,186,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,CENTRE TECNOLOGIC DE TELECOMUNICACIONS DE CATALUNYA,ACT_NAC,60591,centre tecnologic de telecomunicacions de catalunya,G62616586,1,CENTRE TECNOL�GIC DE TELECOMUNICACIONS DE CATALUNYA,centre tecnolgic de telecomunicacions de catalunya,20508,,724,8.0,,,centre tecnologic de telecomunicacions de catalunya,8.0,NIF MCIN,13449,192,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,FUNDACIO INSTITUT DE RECERCA DE L ENERGIA DE CATALUNYA,ACT_NAC,273135,fundacio institut de recerca de l energia de catalunya,G64946387,1,AGR-FUNDACIO PRIVADA INSTITUT DE RECERCA DE L ENERGIA DE CATALUNYA,agr fundacio privada institut de recerca de l energia de catalunya,20508,,724,8.0,,,institut de recerca en energia de catalunya,8.0,NIF MCIN,8924,196,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,FUNDACIO INSTITUT DE RECERCA DE L ENERGIA DE CATALUNYA,ACT_NAC,65761,fundacio institut de recerca de l energia de catalunya,G64946387,1,AREA DE MATERIALES AVANZADOS PARA ENERGIA,area de materiales avanzados para energia,20508,,724,,,,institut de recerca en energia de catalunya,8.0,NIF MCIN,8924,196,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,FUNDACIO INSTITUT DE RECERCA DE L ENERGIA DE CATALUNYA,ACT_NAC,38801,fundacio institut de recerca de l energia de catalunya,G64946387,1,MATERIALES AVANZADOS,materiales avanzados,20508,,724,8.0,,,institut de recerca en energia de catalunya,8.0,NIF MCIN,8924,196,,,PDTE CATALOGAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,BASQUE CENTER FOR MACROMOLECULAR DESIGN AND ENGINEERING POLYMAT FUNDAZIOA,ACT_NAC,170965,basque center for macromolecular design and engineering polymat fundazioa,G75067454,1,BASQUE CENTER FOR MACROMOLECULAR DESIGN AND ENGINEERING POLYMAT FUNDAZIOA,basque center for macromolecular design and engineering polymat fundazioa,20508,,724,20.0,,,basque center for macromolecular design and engineering,20.0,NIF MCIN,7308,205,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,BASQUE CENTER FOR MACROMOLECULAR DESIGN AND ENGINEERING POLYMAT FUNDAZIOA,ACT_NAC,262759,basque center for macromolecular design and engineering polymat fundazioa,G75067454,1,BASQUE CENTER FOR MACROMOLECULAR DESIGN AND ENGINEERING POLYMAT FUNDAZIOA,basque center for macromolecular design and engineering polymat fundazioa,20508,,724,20.0,,,basque center for macromolecular design and engineering,20.0,NIF MCIN,7308,205,,,Entidad Vinculada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,Institut de Recerca i Tecnologia Agroaliment�ries,ACT_NAC,299823,institut de recerca i tecnologia agroalimentries,Q5855049B,1,,,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES,ACT_NAC,216290,institut de recerca i tecnologia agroalimentaries,Q5855049B,1,AGR-INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),agr institut de recerca i tecnologia agroalimentaries irta,20507,,724,8.0,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,5694444"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,43679,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,AREA AGROSISTEMAS Y MEDIOAMBIENTE,area agrosistemas y medioambiente,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,26890758"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,254987,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,AREA PRODUCCI�N ANIMAL,area produccin animal,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,1682243"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,256277,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,AREA PRODUCCI�N VEGETAL,area produccin vegetal,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,18518518"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,192596,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,FRUITCENTRE,fruitcentre,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,185567"
