Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
16329,P4507100H,ayuntamiento de guadamur,45,,,,,,,,,,,,,,,,,,,,,,,,,,L01450703,Ayuntamiento de Guadamur,3,AY,1,LA9999999,Entidades Locales,L01450703,Ayuntamiento de Guadamur,N,NaN,NaN,V,NaN,P4507100H,"45,0000",Toledo,guadamursecretaria@local.jccm.es,['ayuntamiento de guadamur'],[45],['P4507100H']
7770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['luce innovative technologies sl'],[47],['B47638002']
14234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de humanidades'],[],[]
996,,instituto de diagnostico ambiental y estudios del agua,8,1010,,IDAEA,INSTITUTO DE DIAGNOSTICO AMBIENTAL Y ESTUDIOS DEL AGUA,Instituto de Diagnóstico Ambiental y Estudios del Agua,Centro de Investigación,Centro/Instituto propio,"Carrer de Jordi Girona, 18-26",8034,8,Barcelona,9,Cataluña,https://www.idaea.csic.es/,Centro Severo Ochoa,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de diagnostico ambiental y estudios del agua'],[8],[' ']
10789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['faculty of medicine and health sciences'],[],[]
11687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de nutricion y tecnologia de los alimentos centro de investigacion biomedica'],[],[]
8408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto fisica teorica y fisica atomica y nuclear'],[],[]
538,,laboratorios del igme,28,543,,IGME Laboratorio,Laboratorios del IGME,Laboratorios del IGME,Centro de Investigación,Centro/Instituto propio,"Calle La Calera, 1, Tres Cantos",28760,28,Madrid,13,"Madrid, Comunidad de",http://www.igme.es/servicios/laboratorios.htm,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorios del igme'],[28],[' ']
16336,P4513600I,ayuntamiento de puebla de almoradiel la,45,,,,,,,,,,,,,,,,,,,,,,,,,,L01451357,"Ayuntamiento de Puebla de Almoradiel, La",3,AY,1,LA9999999,Entidades Locales,L01451357,"Ayuntamiento de Puebla de Almoradiel, La",N,NaN,NaN,V,NaN,P4513600I,"45,0000",Toledo,puebla@ctv.es,"['ayuntamiento de la puebla de almoradiel', 'ayuntamiento de puebla de almoradiel la']",[45],['P4513600I']
6776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['etic embedded technologies innovation center s coop'],[20],['F20978904']
8005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ekide s l'],[20],['B20330429']
249,G78519451,fundacion ramon menendez pidal,28,251,G78519451,RMP,FUNDACION RAMON MENENDEZ PIDAL,Fundación Ramón Menendez Pidal,Centro de Investigación,Otro tipo de centro de investigación,"Calle Menéndez Pidal, 5,",28036,28,Madrid,13,"Madrid, Comunidad de",http://www.fundacionramonmenendezpidal.org,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion ramon menendez pidal'],[28],['G78519451']
9208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidade de aveiro'],[],[]
3489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['jacyar s l'],[28],['B86297215']
15309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica analitica nutricion y bromatologia'],[],[]
13483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universite de geneve'],[],[]
813,V99182503,parque tecnologico de reciclado lopez soriano,50,821,V99182503,PTR,PARQUE TECNOLOGICO DE RECICLADO LOPEZ SORIANO,Parque Tecnológico de Reciclado López Soriano,Parque científico y/o tecnológico,Parque de Administración Pública,"Calle Azufre, 120, La Cartuja",50720,50,Zaragoza,2,Aragón,https://www.zaragozarecicla.org/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['parque tecnologico de reciclado lopez soriano'],[50],['V99182503']
10871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut d administration des entreprises iae paris 1'],[],[]
6883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['solar parks of extremadura s l'],[6],['B06508410']
14280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['unidad de apoyo a la investigacion unai'],[],[]
924,,radiotelescopio 30 m del iram en el pico veleta,18,938,,IRAM30m,Radiotelescopio 30 M del IRAM en el Pico Veleta (IRAM30m),Radiotelescopio 30 M del Iram en El Pico Veleta,Infraestructura Científico Técnica Singular (ICTS),ICTS Localización Única,"Avenida Divina Pastora, 7",18012,18,Granada,1,Andalucía,https://www.iram-institute.org/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['radiotelescopio 30 m del iram en el pico veleta'],[18],[' ']
5384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['mancomunidad integral sierra de montanchez'],[10],['G10153096']
9448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ufr langues litteratures et civilisations etrangeres'],[],[]
9494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de produccion agraria'],[],[]
16521,B27867142,alen space s l,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alen space s l'],[36],['B27867142']
903,R3700047H,universidad pontificia de salamanca,37,911,R3700047H,UPSA,Universidad Pontificia de Salamanca,Universidad Pontificia de Salamanca,Universidad,Universidad Privada,"Calle de la Compañía, 5",37002,37,Salamanca,7,Castilla y León,https://www.upsa.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad pontificia de salamanca'],[37],['R3700047H']
6674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ticplas r d s l'],[46],['B96088851']
9997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias economicas y empresariales'],[],[]
3631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['copele slu'],[30],['B30027429']
5057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut de seguretat publica de catalunya'],[8],['Q0801494F']
8308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto prehistoria arqueologia historia antigua y medieval'],[],[]
3202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['gym services online s l'],[8],['B66158718']
4339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['neosono sl'],[8],['B63839286']
13905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['elisava escuela universitaria de diseno e ingenieria de barcelona'],[],[]
14897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre for educational neuroscience birkbeck university'],[],[]
10442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultat de letras y turismo'],[],[]
9098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias economicas y empres'],[],[]
11853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universita degli studi di torino'],[],[]
12104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de medicina y odontologia'],[],[]
12747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto historia'],[],[]
8473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['departamento de geografia'],[],[]
4297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['h2b2 electrolysis technologies sl'],[28],['B95479051']
16180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de filosofia y letras'],[],[]
14256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de almeria facultad de ciencias de la salud'],[],[]
17162,B66389222,ondajobs sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ondajobs sl'],[8],['B66389222']
7951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nampula s l'],[6],['B06711147']
10173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centre pierre naville'],[],[]
14559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto filologia clasica'],[],[]
3017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['angel iglesias sa'],[20],['A20036018']
3275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aida centre s l'],[8],['B63549638']
13694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['laboratorios de ensayos'],[],[]
15670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['division de sistemas y equipo'],[],[]
8556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tecnologia de los alimentos'],[],[]
5529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio joan miro centre d estudis d art contemporani'],[8],['G08428138']
11062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institute of chemical sciences and engineering isic'],[],[]
9635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biologia fonamental i ciencies de la salut nutricio comunitaria i estres oxidatiu'],[],[]
15056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto patologia animal'],[],[]
14301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto genetica'],[],[]
9204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidade federal de minas gerais ufmg'],[],[]
16537,G47034558,cmara de contratistas castilla y len,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cmara de contratistas castilla y len'],[47],['G47034558']
2292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de vila real'],[12],['P1213500J']
4817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo onisus ingenieria prototipado sl'],[6],['B06720544']
9542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['area de farmacologia nutricion y bromatologia'],[],[]
13415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['faculty of science and technology'],[],[]
1420,,instituto andaluz de biotecnologia,29,1465,,IAB,,Instituto Andaluz de Biotecnología,Centro de Investigación,Centro/Instituto Mixto,"Severo Ochoa 4, Parque Tecnológico de Andalucía, Campanillas",29590,29,Málaga,1,Andalucía,https://www.uma.es/institutos-uma/info/127233/instituto-andaluz-de-biotecnologia/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto andaluz de biotecnologia'],[29],[' ']
13391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto aterotrombosis e imagen cardiovascular'],[],[]
7400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['3edata ingenieria ambiental s l'],[27],['B27476498']
9246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['govertis advisory services s l'],[],[]
15690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de educacion fisica y deportiva'],[],[]
15683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['e t s de ingenieria civil'],[],[]
6861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['argal alimentacion sa'],[25],['A28212579']
12045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion en combustion y contaminacion atmosferica'],[],[]
5459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de granollers'],[8],['P0809500B']
6589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['rehabilitacion del corazon s l'],[28],['B86716065']
12817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de comunicacion y ciencias soci'],[],[]
17109,B99069858,bioselecta worldwide s l,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bioselecta worldwide s l'],[50],['B99069858']
1392,,centro de investigacion icarea,41,1437,,ICAREA,,Centro de Investigación Icárea,Centro de Investigación,Centro/Instituto Propio,"Carretera de Utrera, km. 1",41013,41,Sevilla,1,Andalucía,https://www.upo.es/icarea/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de investigacion icarea'],[41],[' ']
201,G17924978,institut catala de recerca en patrimoni cultural,17,203,G17924978,ICRPC,FUNDACIO INSTITUT CATALA DE RECERCA EN PATRIMONI CULTURAL ICRPC,Institut Català de Recerca en Patrimoni Cultural,Organismo de I+D Regional,Centro/Instituto mixto,"Edifici Pia Almoina, Plaça de la catedral, 8",17004,17,Girona,9,Cataluña,http://www.icrpc.cat/es,,CERCA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['institut catala de recerca en patrimoni cultural', 'institut catala de recerca de patrimoni cultural fundacio privada']",[17],['G17924978']
5230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agencia andaluza de instituciones culturales'],[41],['Q9155027G']
5558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion organizaciones ciclistas euskadi'],[20],['G20993804']
6669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['qualitas obras servicios e ingenieria sl'],[46],['B96591763']
9603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of montana'],[],[]
729,IISA-014,instituto de investigacion del hospital clinico de la comunitat valenciana,46,736,IISA-014,INCLIVA,INSTITUTO DE INVESTIGACION DEL HOSPITAL CLINICO DE LA COMUNIENCTAT VALENCIANA,Instituto de Investigación del Hospital Clínico de la Comunitat Valenciana,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Avinguda de Menéndez y Pelayo, 4",46010,46,Valencia/València,10,Comunitat Valenciana,https://www.incliva.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de investigacion del hospital clinico de la comunitat valenciana'],[46],['IISA-014']
13106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de fisica unidad de fisica de particulas y del cosmos de la ucm'],[],[]
15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['riopar'],[],[]
3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ecofishus research sociedad de responsabilidad limitada laboral'],[41],['B90265125']
